timeStamp,elapsed,success,grpThreads,allThreads
1680982417792,18180,true,924,923
1680982417203,18768,true,924,923
1680982419587,16372,true,924,923
1680982418788,17169,true,924,923
1680982419255,16702,true,924,923
1680982433627,2328,true,924,923
1680982430779,5227,true,924,923
1680982413790,22153,true,923,922
1680982413787,22156,true,923,922
1680982430887,5124,true,924,923
1680982423642,12373,true,924,923
1680982423791,12225,true,924,923
1680982430871,5072,true,923,922
1680982423789,12228,true,924,923
1680982423686,12253,true,923,922
1680982423636,12303,true,923,922
1680982423766,12255,true,924,923
1680982423619,12320,true,923,922
1680982428741,7228,true,924,923
1680982426515,9455,true,924,923
1680982421649,14255,true,923,922
1680982421678,14226,true,923,922
1680982421821,14083,true,923,922
1680982423394,12654,true,924,923
1680982430780,5242,true,924,923
1680982421040,14865,true,923,922
1680982418760,17281,true,924,923
1680982430283,5618,true,923,922
1680982421823,14084,true,923,922
1680982421817,14090,true,923,922
1680982421934,13976,true,923,922
1680982430890,5167,true,924,923
1680982423497,12520,true,924,923
1680982423769,12248,true,924,923
1680982423806,12211,true,924,923
1680982430772,5284,true,924,923
1680982423524,12519,true,924,923
1680982423793,12225,true,924,923
1680982422061,13958,true,924,923
1680982423652,12363,true,924,923
1680982423688,12327,true,924,923
1680982423800,12215,true,924,923
1680982423526,12545,true,924,923
1680982423676,12339,true,924,923
1680982430826,5193,true,924,923
1680982423536,12538,true,924,923
1680982423381,12632,true,924,923
1680982423788,12232,true,924,923
1680982430866,5154,true,924,923
1680982430870,5150,true,924,923
1680982430769,5252,true,924,923
1680982423788,12234,true,924,923
1680982430873,5149,true,924,923
1680982430864,5158,true,924,923
1680982434187,1844,true,924,923
1680982423455,12571,true,924,923
1680982423640,12387,true,924,923
1680982430514,5512,true,924,923
1680982417189,18837,true,924,923
1680982413338,22595,true,923,922
1680982430791,5146,true,923,922
1680982433091,2935,true,924,923
1680982413786,22151,true,923,922
1680982429692,6310,true,924,923
1680982423661,12277,true,923,922
1680982423527,12412,true,923,922
1680982423788,12232,true,924,923
1680982429389,6613,true,924,923
1680982423478,12461,true,923,922
1680982418762,17190,true,924,923
1680982423709,12293,true,924,923
1680982419084,16871,true,924,923
1680982430304,5697,true,924,923
1680982422749,13250,true,924,923
1680982433990,1969,true,924,923
1680982411649,24310,true,924,923
1680982423353,12645,true,924,923
1680982424485,11485,true,924,923
1680982427322,8676,true,924,923
1680982428930,7039,true,924,923
1680982413781,22216,true,924,923
1680982423308,12689,true,924,923
1680982417765,18232,true,924,923
1680982423689,12409,true,924,923
1680982423740,12260,true,924,923
1680982423282,12715,true,924,923
1680982430605,5396,true,924,923
1680982423734,12269,true,924,923
1680982423773,12224,true,924,923
1680982423787,12216,true,924,923
1680982430788,5218,true,924,923
1680982423698,12298,true,924,923
1680982423285,12829,true,924,923
1680982402095,33901,true,924,923
1680982423773,12240,true,924,923
1680982423522,12473,true,924,923
1680982423645,12349,true,924,923
1680982423473,12650,true,924,923
1680982423709,12285,true,924,923
1680982423678,12315,true,924,923
1680982423535,12541,true,924,923
1680982423321,12672,true,924,923
1680982423456,12619,true,924,923
1680982423316,12677,true,924,923
1680982427823,8170,true,924,923
1680982429038,6953,true,924,923
1680982434898,1233,true,924,923
1680982429829,6162,true,924,923
1680982430617,5374,true,924,923
1680982418260,17728,true,924,923
1680982429885,6103,true,924,923
1680982422350,13639,true,924,923
1680982428649,7338,true,924,923
1680982434732,1254,true,924,923
1680982411814,24171,true,924,923
1680982421647,14339,true,924,923
1680982429704,6278,true,924,923
1680982423616,12398,true,924,923
1680982425019,10963,true,924,923
1680982429948,6033,true,924,923
1680982424689,11283,true,924,923
1680982423480,12593,true,924,923
1680982423804,12268,true,924,923
1680982423475,12540,true,924,923
1680982423695,12321,true,924,923
1680982423737,12280,true,924,923
1680982434830,1326,true,924,923
1680982423810,12346,true,924,923
1680982418328,17644,true,924,923
1680982430230,5752,true,924,923
1680982434157,1978,true,924,923
1680982423364,12772,true,924,923
1680982431797,4335,true,924,923
1680982423531,12602,true,924,923
1680982430998,5130,true,924,923
1680982430087,5904,true,924,923
1680982419521,16607,true,924,923
1680982421816,14180,true,924,923
1680982430583,5413,true,924,923
1680982423678,12511,true,924,923
1680982423472,12719,true,924,923
1680982433539,2588,true,924,923
1680982423669,12459,true,924,923
1680982423701,12426,true,924,923
1680982423532,12595,true,924,923
1680982435321,797,true,924,923
1680982433379,2726,true,924,923
1680982430778,5326,true,924,923
1680982423432,12667,true,924,923
1680982430882,5215,true,924,923
1680982430876,5221,true,924,923
1680982423564,12511,true,924,923
1680982423448,12627,true,924,923
1680982423523,12552,true,924,923
1680982423807,12267,true,924,923
1680982423808,12265,true,924,923
1680982423807,12266,true,924,923
1680982423717,12355,true,924,923
1680982423809,12262,true,924,923
1680982423809,12262,true,924,923
1680982423638,12433,true,924,923
1680982423277,12794,true,924,923
1680982423811,12256,true,924,923
1680982423788,12279,true,924,923
1680982421783,14214,true,924,923
1680982423525,12662,true,924,923
1680982432015,4137,true,924,923
1680982423774,12293,true,924,923
1680982429189,6782,true,924,923
1680982423789,12278,true,924,923
1680982423482,12584,true,924,923
1680982430790,5275,true,924,923
1680982423283,12782,true,924,923
1680982430870,5193,true,924,923
1680982435196,867,true,924,923
1680982430878,5188,true,924,923
1680982434169,1894,true,924,923
1680982423303,12761,true,924,923
1680982423788,12275,true,924,923
1680982434736,1326,true,924,923
1680982423481,12581,true,924,923
1680982434680,1381,true,924,923
1680982423789,12273,true,924,923
1680982431836,4225,true,924,923
1680982430890,5168,true,924,923
1680982433529,2528,true,924,923
1680982423799,12258,true,924,923
1680982430817,5232,true,924,923
1680982434077,1972,true,924,923
1680982434461,1588,true,924,923
1680982430892,5149,true,924,923
1680982430574,5467,true,924,923
1680982430905,5136,true,924,923
1680982430897,5144,true,924,923
1680982432326,3714,true,924,923
1680982430867,5173,true,924,923
1680982430894,5146,true,924,923
1680982433510,2530,true,924,923
1680982430889,5150,true,924,923
1680982434072,1966,true,924,923
1680982411651,24387,true,924,923
1680982434835,1202,true,924,923
1680982433983,2054,true,924,923
1680982430902,5134,true,924,923
1680982435227,807,true,924,923
1680982423485,12549,true,924,923
1680982432749,3284,true,924,923
1680982430864,5169,true,924,923
1680982434790,1243,true,924,923
1680982434124,1909,true,924,923
1680982434898,1134,true,924,923
1680982434616,1416,true,924,923
1680982432775,3257,true,924,923
1680982401789,34244,true,924,923
1680982433309,2722,true,924,923
1680982430894,5352,true,924,923
1680982418446,17800,true,924,923
1680982423639,12605,true,924,923
1680982423633,12611,true,924,923
1680982434710,1537,true,924,923
1680982423677,12506,true,924,923
1680982423624,12682,true,924,923
1680982423806,12571,true,924,923
1680982419064,17991,true,924,923
1680982419320,17971,true,924,923
1680982402100,35455,true,924,923
1680982419502,18315,true,924,923
1680982428677,9792,true,924,923
1680982425905,12582,true,924,923
1680982425750,12741,true,924,923
1680982430064,8430,true,924,923
1680982423470,15646,true,924,923
1680982401777,37397,true,924,923
1680982423787,15406,true,924,923
1680982422200,17023,true,924,923
1680982421200,18042,true,924,923
1680982421798,17503,true,924,923
1680982423438,15867,true,924,923
1680982413288,26206,true,924,923
1680982413665,25958,true,924,923
1680982413654,25978,true,924,923
1680982422727,17243,true,924,923
1680982418574,21417,true,924,923
1680982423358,16667,true,924,923
1680982423398,16697,true,924,923
1680982423725,16393,true,924,923
1680982423693,16487,true,924,923
1680982430553,9645,true,924,923
1680982423681,16541,true,924,923
1680982423538,16725,true,924,923
1680982423477,16840,true,924,923
1680982430366,10011,true,924,923
1680982423804,16645,true,924,923
1680982413676,26833,true,924,923
1680982430794,9790,true,924,923
1680982430765,9865,true,924,923
1680982430797,9843,true,924,923
1680982430819,9845,true,924,923
1680982431059,9632,true,924,923
1680982430802,9908,true,924,923
1680982430863,9914,true,924,923
1680982430823,9953,true,924,923
1680982413784,27025,true,924,923
1680982430896,9991,true,924,923
1680982432392,8498,true,924,923
1680982431959,8938,true,924,923
1680982432600,8351,true,924,923
1680982432572,8346,true,924,923
1680982431973,8971,true,924,923
1680982432690,8269,true,924,923
1680982432838,8168,true,924,923
1680982413839,27208,true,924,923
1680982432778,8276,true,924,923
1680982433091,7985,true,924,923
1680982433271,7811,true,924,923
1680982433416,7678,true,924,923
1680982432956,8147,true,924,923
1680982433066,8084,true,924,923
1680982433624,7532,true,924,923
1680982433576,7584,true,924,923
1680982433549,7615,true,924,923
1680982433430,7734,true,924,923
1680982433782,7441,true,924,923
1680982433785,7457,true,924,923
1680982433866,7375,true,924,923
1680982434123,7138,true,924,923
1680982418929,22357,true,924,923
1680982434103,7192,true,924,923
1680982434298,7011,true,924,923
1680982434478,6891,true,924,923
1680982434512,6860,true,924,923
1680982434533,6870,true,924,923
1680982434562,6847,true,924,923
1680982434718,6715,true,924,923
1680982434550,6918,true,924,923
1680982434735,6739,true,924,923
1680982435004,6540,true,924,923
1680982434798,6754,true,924,923
1680982435303,6260,true,924,923
1680982435287,6291,true,924,923
1680982435296,6306,true,924,923
1680982435371,6238,true,924,923
1680982422796,18824,true,924,923
1680982435268,6360,true,924,923
1680982422879,18808,true,924,923
1680982419949,21743,true,924,923
1680982418948,22749,true,924,923
1680982419625,22077,true,924,923
1680982435318,6384,true,924,923
1680982424360,17377,true,924,923
1680982424362,17376,true,924,923
1680982424542,17193,true,924,923
1680982420401,21353,true,924,923
1680982424359,17398,true,924,923
1680982420490,21297,true,924,923
1680982426817,14975,true,924,923
1680982427035,14766,true,924,923
1680982429488,12331,true,924,923
1680982424484,17351,true,924,923
1680982425140,16700,true,924,923
1680982428567,13294,true,924,923
1680982424357,17515,true,924,923
1680982424487,17399,true,924,923
1680982424489,17423,true,924,923
1680982427953,13963,true,924,923
1680982427632,14322,true,924,923
1680982428733,13230,true,924,923
1680982423470,18500,true,924,923
1680982424491,17481,true,924,923
1680982429564,12419,true,924,923
1680982428658,13330,true,924,923
1680982413058,28950,true,924,923
1680982429469,12589,true,924,923
1680982428356,13711,true,924,923
1680982429824,12254,true,924,923
1680982423495,18584,true,924,923
1680982423513,18597,true,924,923
1680982429254,12878,true,924,923
1680982430129,12013,true,924,923
1680982428240,13909,true,924,923
1680982423763,18414,true,924,923
1680982423444,18739,true,924,923
1680982430362,11836,true,924,923
1680982423754,18473,true,924,923
1680982423744,18490,true,924,923
1680982423739,18513,true,924,923
1680982423471,18784,true,924,923
1680982423736,18521,true,924,923
1680982423742,18539,true,924,923
1680982423733,18584,true,924,923
1680982423747,18574,true,924,923
1680982423787,18535,true,924,923
1680982423749,18597,true,924,923
1680982423761,18627,true,924,923
1680982423756,18633,true,924,923
1680982423751,18645,true,924,923
1680982423765,18642,true,924,923
1680982423767,18672,true,924,923
1680982423767,18685,true,924,923
1680982423766,18703,true,924,923
1680982423765,18742,true,924,923
1680982423768,18742,true,924,923
1680982423769,18759,true,924,923
1680982441914,626,true,924,923
1680982423768,18774,true,924,923
1680982423771,18783,true,924,923
1680982423771,18846,true,924,923
1680982423772,18896,true,924,923
1680982423773,18900,true,924,923
1680982423774,18923,true,924,923
1680982423479,19278,true,924,923
1680982423446,19319,true,924,923
1680982423502,19262,true,924,923
1680982423787,19010,true,924,923
1680982421368,21438,true,924,923
1680982423787,19018,true,924,923
1680982423435,19378,true,924,923
1680982422281,20554,true,924,923
1680982430407,12447,true,924,923
1680982422214,20651,true,924,923
1680982422447,20431,true,924,923
1680982413622,29270,true,924,923
1680982417857,25043,true,924,923
1680982418054,24885,true,924,923
1680982418198,24748,true,924,923
1680982442329,620,true,924,923
1680982422673,20307,true,924,923
1680982423313,19673,true,924,923
1680982423304,19695,true,924,923
1680982418657,24364,true,924,923
1680982423312,19730,true,924,923
1680982423298,19776,true,924,923
1680982423305,19782,true,924,923
1680982423296,19807,true,924,923
1680982423308,19795,true,924,923
1680982423344,19783,true,924,923
1680982423272,19894,true,924,923
1680982423302,19875,true,924,923
1680982423290,19890,true,924,923
1680982423364,19885,true,924,923
1680982422667,20585,true,924,923
1680982423286,19972,true,924,923
1680982423353,19911,true,924,923
1680982423307,19974,true,924,923
1680982423284,20012,true,924,923
1680982423264,20073,true,924,923
1680982423359,19994,true,924,923
1680982423280,20074,true,924,923
1680982423285,20108,true,924,923
1680982423288,20108,true,924,923
1680982423267,20159,true,924,923
1680982423391,20068,true,924,923
1680982423391,20077,true,924,923
1680982423724,19778,true,924,923
1680982423723,19782,true,924,923
1680982423724,19786,true,924,923
1680982423378,20138,true,924,923
1680982423731,19792,true,924,923
1680982423718,19814,true,924,923
1680982423720,19820,true,924,923
1680982423725,19823,true,924,923
1680982423721,19835,true,924,923
1680982423716,19851,true,924,923
1680982423712,19926,true,924,923
1680982423713,19927,true,924,923
1680982423711,19943,true,924,923
1680982423722,19953,true,924,923
1680982423719,19978,true,924,923
1680982423722,19978,true,924,923
1680982423717,20022,true,924,923
1680982423720,20021,true,924,923
1680982423721,20040,true,924,923
1680982423719,20087,true,924,923
1680982423715,20095,true,924,923
1680982423383,20444,true,924,923
1680982423712,20156,true,924,923
1680982423714,20162,true,924,923
1680982423435,20440,true,924,923
1680982423679,20204,true,924,923
1680982423716,20168,true,924,923
1680982423706,20197,true,924,923
1680982423706,20224,true,924,923
1680982423705,20240,true,924,923
1680982423710,20276,true,924,923
1680982423704,20288,true,924,923
1680982423646,20350,true,924,923
1680982423708,20292,true,924,923
1680982423703,20314,true,924,923
1680982423644,20376,true,924,923
1680982423704,20316,true,924,923
1680982423703,20355,true,924,923
1680982423702,20386,true,924,923
1680982423696,20402,true,924,923
1680982423687,20423,true,924,923
1680982423700,20414,true,924,923
1680982423697,20420,true,924,923
1680982423644,20484,true,924,923
1680982423675,20463,true,924,923
1680982423650,20500,true,924,923
1680982423651,20518,true,924,923
1680982423692,20480,true,924,923
1680982423691,20538,true,924,923
1680982423680,20554,true,924,923
1680982423689,20558,true,924,923
1680982423690,20566,true,924,923
1680982423681,20603,true,924,923
1680982423671,20616,true,924,923
1680982423685,20604,true,924,923
1680982423673,20650,true,924,923
1680982423655,20685,true,924,923
1680982423645,20698,true,924,923
1680982423664,20688,true,924,923
1680982423670,20692,true,924,923
1680982423651,20741,true,924,923
1680982423667,20725,true,924,923
1680982423652,20740,true,924,923
1680982423653,20739,true,924,923
1680982423427,20984,true,924,923
1680982423643,20779,true,924,923
1680982423641,20843,true,924,923
1680982423643,20874,true,924,923
1680982423634,20898,true,924,923
1680982423567,20978,true,924,923
1680982430468,14090,true,924,923
1680982423637,20943,true,924,923
1680982423630,20980,true,924,923
1680982423637,20977,true,924,923
1680982423634,21019,true,924,923
1680982444325,351,true,924,923
1680982423635,21045,true,924,923
1680982423622,21088,true,924,923
1680982423632,21087,true,924,923
1680982423619,21168,true,924,923
1680982423615,21192,true,924,923
1680982423629,21190,true,924,923
1680982423627,21199,true,924,923
1680982423453,21391,true,924,923
1680982423631,21221,true,924,923
1680982423628,21243,true,924,923
1680982423625,21286,true,924,923
1680982423565,21350,true,924,923
1680982423566,21348,true,924,923
1680982435895,9030,true,924,923
1680982435918,9019,true,924,923
1680982423564,21421,true,924,923
1680982423538,21446,true,924,923
1680982423537,21453,true,924,923
1680982423727,21274,true,924,923
1680982423536,21504,true,924,923
1680982423448,21618,true,924,923
1680982436059,9017,true,924,923
1680982423449,21631,true,924,923
1680982423531,21611,true,924,923
1680982423431,21752,true,924,923
1680982423614,21574,true,924,923
1680982423664,21523,true,924,923
1680982423509,21706,true,924,923
1680982423707,21518,true,924,923
1680982423483,21774,true,924,923
1680982423508,21728,true,924,923
1680982423366,21909,true,924,923
1680982423484,21786,true,924,923
1680982423524,21795,true,924,923
1680982444992,326,true,924,923
1680982423498,21846,true,924,923
1680982423457,21914,true,924,923
1680982423504,21895,true,924,923
1680982445079,338,true,924,923
1680982423677,21740,true,924,923
1680982423476,21974,true,924,923
1680982423521,21934,true,924,923
1680982423638,21821,true,924,923
1680982423564,21895,true,924,923
1680982423450,22051,true,924,923
1680982423370,22145,true,924,923
1680982423441,22123,true,924,923
1680982423484,22084,true,924,923
1680982423457,22119,true,924,923
1680982423441,22139,true,924,923
1680982430441,15140,true,924,923
1680982423445,22141,true,924,923
1680982423370,22223,true,924,923
1680982445276,319,true,924,923
1680982423447,22162,true,924,923
1680982423392,22217,true,924,923
1680982423368,22245,true,924,923
1680982423528,22093,true,924,923
1680982423442,22182,true,924,923
1680982423451,22209,true,924,923
1680982423504,22198,true,924,923
1680982423373,22340,true,924,923
1680982424356,21361,true,924,923
1680982423810,21910,true,924,923
1680982423808,21910,true,924,923
1680982430186,15532,true,924,923
1680982423558,22164,true,924,923
1680982423802,21921,true,924,923
1680982423529,22193,true,924,923
1680982423394,22334,true,924,923
1680982423805,21949,true,924,923
1680982423729,22043,true,924,923
1680982423803,22019,true,924,923
1680982423802,22026,true,924,923
1680982423800,22069,true,924,923
1680982423801,22096,true,924,923
1680982423797,22116,true,924,923
1680982423799,22118,true,924,923
1680982423801,22117,true,924,923
1680982423798,22125,true,924,923
1680982423271,23092,true,924,923
1680982423789,22561,true,924,923
1680982423789,22575,true,924,923
1680982423788,22574,true,924,923
1680982423796,22521,true,924,923
1680982423797,22518,true,924,923
1680982423796,22511,true,924,923
1680982423788,22573,true,924,923
1680982423789,22587,true,924,923
1680982430787,15590,true,924,923
1680982430800,15576,true,924,923
1680982431641,14740,true,924,923
1680982430902,15495,true,925,924
1680982423788,22573,true,924,923
1680982423788,22573,true,924,923
1680982423789,22572,true,924,923
1680982445628,732,true,924,923
1680982423803,22609,true,925,924
1680982430905,15508,true,925,924
1680982423789,22571,true,924,923
1680982432199,14216,true,925,924
1680982431429,14951,true,924,923
1680982432512,13905,true,925,924
1680982432357,14063,true,925,924
1680982432960,13462,true,925,924
1680982423795,22563,true,924,923
1680982423795,22563,true,924,923
1680982423794,22564,true,924,923
1680982423376,22981,true,924,923
1680982423276,23080,true,924,923
1680982434628,11811,true,925,924
1680982423789,22566,true,924,923
1680982430768,15610,true,924,923
1680982434769,11674,true,925,924
1680982434314,12128,true,925,924
1680982434879,11565,true,925,924
1680982445518,835,true,924,923
1680982434199,12243,true,925,924
1680982418852,27596,true,925,924
1680982434031,12410,true,925,924
1680982423792,22562,true,924,923
1680982434746,11695,true,925,924
1680982434650,11791,true,925,924
1680982423326,23127,true,925,924
1680982434632,11809,true,925,924
1680982423792,22564,true,924,923
1680982433915,12520,true,925,924
1680982423794,22564,true,924,923
1680982423788,22570,true,924,923
1680982423789,22570,true,924,923
1680982434244,12187,true,925,924
1680982433240,13188,true,925,924
1680982434227,12200,true,925,924
1680982435465,10961,true,925,924
1680982423791,22569,true,924,923
1680982423788,22572,true,924,923
1680982423793,22567,true,924,923
1680982423790,22570,true,924,923
1680982432962,13462,true,925,924
1680982432044,14379,true,925,924
1680982433344,13075,true,925,924
1680982422886,23474,true,924,923
1680982430898,15514,true,925,924
1680982432566,13846,true,925,924
1680982423349,23012,true,924,923
1680982435112,11340,true,925,924
1680982429301,17149,true,925,924
1680982435111,11337,true,925,924
1680982434921,11521,true,925,924
1680982434564,11878,true,925,924
1680982434477,11965,true,925,924
1680982423277,23178,true,925,924
1680982434659,11781,true,925,924
1680982434609,11828,true,925,924
1680982432656,13777,true,925,924
1680982423672,22819,true,925,924
1680982434567,11870,true,925,924
1680982434015,12474,true,925,924
1680982440319,6254,true,925,924
1680982432858,13575,true,925,924
1680982436295,10271,true,925,924
1680982432418,14148,true,925,924
1680982436275,10302,true,925,924
1680982430899,15667,true,925,924
1680982440182,6377,true,925,924
1680982435948,10610,true,925,924
1680982441803,4787,true,925,924
1680982435983,10575,true,925,924
1680982441581,5013,true,925,924
1680982441822,4773,true,925,924
1680982436065,10493,true,925,924
1680982436088,10508,true,925,924
1680982436257,10300,true,925,924
1680982435966,10591,true,925,924
1680982441153,5447,true,925,924
1680982435965,10591,true,925,924
1680982422842,23760,true,925,924
1680982436142,10425,true,925,924
1680982436051,10505,true,925,924
1680982423764,22841,true,925,924
1680982436021,10535,true,925,924
1680982436065,10483,true,925,924
1680982430917,15650,true,925,924
1680982430822,15748,true,925,924
1680982436196,10351,true,925,924
1680982423787,22781,true,925,924
1680982439304,7266,true,925,924
1680982423787,22757,true,925,924
1680982441226,5343,true,925,924
1680982442409,4159,true,925,924
1680982440957,5587,true,925,924
1680982423790,22574,true,924,923
1680982444258,2285,true,925,924
1680982436072,10494,true,925,924
1680982436052,10488,true,925,924
1680982423682,22858,true,925,924
1680982430896,15739,true,925,924
1680982423497,23043,true,925,924
1680982435996,10543,true,925,924
1680982436293,10245,true,925,924
1680982430797,15582,true,924,923
1680982432094,14288,true,924,923
1680982431864,14518,true,924,923
1680982431543,14839,true,924,923
1680982431488,14895,true,924,923
1680982431308,15075,true,924,923
1680982430888,15495,true,924,923
1680982442062,4477,true,925,924
1680982430869,15514,true,924,923
1680982430955,15428,true,924,923
1680982435929,10608,true,925,924
1680982431796,14587,true,924,923
1680982430880,15503,true,924,923
1680982436043,10608,true,925,924
1680982434695,11842,true,925,924
1680982430800,15583,true,924,923
1680982430901,15483,true,924,923
1680982436078,10458,true,925,924
1680982430772,15612,true,924,923
1680982432246,14138,true,924,923
1680982431211,15173,true,924,923
1680982434942,11572,true,925,924
1680982430774,15610,true,924,923
1680982432494,13890,true,924,923
1680982436008,10505,true,925,924
1680982423345,23044,true,925,923
1680982430883,15505,true,925,923
1680982430909,15480,true,925,923
1680982436067,10446,true,925,924
1680982445566,824,true,925,923
1680982436276,10237,true,925,924
1680982431108,15284,true,925,924
1680982430898,15494,true,925,924
1680982423439,23074,true,925,924
1680982436379,10119,true,925,924
1680982433657,12841,true,925,924
1680982433180,13318,true,925,924
1680982423541,22958,true,925,924
1680982423509,22988,true,925,924
1680982423534,22963,true,925,924
1680982435926,10780,true,925,924
1680982423563,22932,true,925,924
1680982433941,12484,true,925,924
1680982432662,13763,true,925,924
1680982435028,11434,true,925,924
1680982433175,13250,true,925,924
1680982423788,22636,true,925,924
1680982423788,22636,true,925,924
1680982432289,14134,true,925,924
1680982432854,13569,true,925,924
1680982432589,13834,true,925,924
1680982432951,13472,true,925,924
1680982432849,13574,true,925,924
1680982433031,13391,true,925,924
1680982433040,13380,true,925,924
1680982433193,13226,true,925,924
1680982430868,15544,true,925,924
1680982432850,13612,true,925,924
1680982433024,13388,true,925,924
1680982432909,13503,true,925,924
1680982432570,13842,true,925,924
1680982432930,13482,true,925,924
1680982432975,13437,true,925,924
1680982432599,13813,true,925,924
1680982432514,13898,true,925,924
1680982430904,15508,true,925,924
1680982430904,15508,true,925,924
1680982430903,15509,true,925,924
1680982430900,15512,true,925,924
1680982432719,13742,true,925,924
1680982430906,15506,true,925,924
1680982431436,14956,true,925,924
1680982423433,22960,true,925,924
1680982423658,22827,true,925,924
1680982430886,15599,true,925,924
1680982423565,22925,true,925,924
1680982436078,10411,true,925,924
1680982423521,22972,true,925,924
1680982423770,22723,true,925,924
1680982423632,22862,true,925,924
1680982436274,10219,true,925,924
1680982432156,14304,true,925,924
1680982423635,22859,true,925,924
1680982430885,15609,true,925,924
1680982423454,23041,true,925,924
1680982423452,23043,true,925,924
1680982423389,23071,true,925,924
1680982423715,22745,true,925,924
1680982430900,15558,true,925,924
1680982423713,22746,true,925,924
1680982432424,14031,true,925,924
1680982434060,12395,true,925,924
1680982420886,25570,true,925,924
1680982431240,15215,true,925,924
1680982422698,23757,true,925,924
1680982423288,23167,true,925,924
1680982421636,24816,true,925,924
1680982421316,25136,true,925,924
1680982424307,22144,true,925,924
1680982428765,17685,true,925,924
1680982435216,11232,true,925,924
1680982435175,11272,true,925,924
1680982425606,20842,true,925,924
1680982444424,2283,true,925,924
1680982442082,4625,true,925,924
1680982436233,10552,true,925,924
1680982432872,13554,true,925,924
1680982436077,10608,true,925,924
1680982433096,13330,true,925,924
1680982433911,12515,true,925,924
1680982435957,10727,true,925,924
1680982433396,13031,true,925,924
1680982433605,12823,true,925,924
1680982433505,12923,true,925,924
1680982445871,812,true,925,924
1680982436001,10667,true,925,924
1680982442903,3766,true,925,924
1680982423374,23295,true,925,924
1680982435917,10743,true,925,924
1680982436294,10281,true,925,924
1680982434318,12113,true,925,924
1680982433776,12656,true,925,924
1680982434398,12034,true,925,924
1680982435293,11281,true,925,924
1680982433695,12737,true,925,924
1680982433561,12872,true,925,924
1680982423474,23046,true,925,924
1680982444397,2121,true,925,924
1680982441245,5326,true,925,924
1680982423322,23249,true,925,924
1680982435920,10650,true,925,924
1680982423789,22782,true,925,924
1680982423798,22774,true,925,924
1680982422821,23751,true,925,924
1680982436124,10446,true,925,924
1680982434982,11509,true,925,924
1680982436252,10318,true,925,924
1680982435897,10673,true,925,924
1680982435922,10648,true,925,924
1680982430784,15788,true,925,924
1680982436086,10486,true,925,924
1680982435964,10608,true,925,924
1680982433136,13437,true,925,924
1680982436103,10470,true,925,924
1680982441472,5105,true,925,924
1680982441375,5203,true,925,924
1680982423789,22789,true,925,924
1680982435482,11095,true,925,924
1680982441863,4715,true,925,924
1680982436248,10329,true,925,924
1680982436248,10329,true,925,924
1680982436284,10294,true,925,924
1680982435857,10721,true,925,924
1680982442136,4443,true,925,924
1680982436195,10710,true,925,924
1680982442209,4371,true,925,924
1680982442151,4430,true,925,924
1680982441412,5169,true,925,924
1680982440782,5799,true,925,924
1680982436261,10320,true,925,924
1680982444809,1773,true,925,924
1680982436000,10582,true,925,924
1680982430392,16191,true,925,924
1680982436222,10364,true,925,924
1680982435932,10654,true,925,924
1680982442509,4079,true,925,924
1680982436247,10340,true,925,924
1680982442145,4444,true,925,924
1680982441956,4633,true,925,924
1680982439195,7400,true,925,924
1680982436157,10440,true,925,924
1680982444290,2310,true,925,924
1680982436079,10520,true,925,924
1680982441632,4968,true,925,924
1680982436044,10555,true,925,924
1680982436083,10516,true,925,924
1680982445322,1278,true,925,924
1680982436080,10519,true,925,924
1680982423523,23077,true,925,924
1680982436281,10318,true,925,924
1680982436082,10517,true,925,924
1680982436192,10408,true,925,924
1680982436080,10520,true,925,924
1680982441607,4995,true,925,924
1680982436133,10469,true,925,924
1680982443260,3343,true,925,924
1680982436200,10402,true,925,924
1680982436049,10554,true,925,924
1680982436210,10397,true,925,924
1680982436219,10388,true,925,924
1680982437292,9315,true,925,924
1680982440962,5646,true,925,924
1680982436118,10489,true,925,924
1680982433862,12745,true,925,924
1680982436131,10476,true,925,924
1680982436067,10540,true,925,924
1680982436253,10355,true,925,924
1680982441406,5205,true,925,924
1680982440633,5978,true,925,924
1680982431797,14813,true,925,924
1680982436283,10327,true,925,924
1680982443076,3535,true,925,924
1680982423521,23091,true,925,924
1680982436170,10441,true,925,924
1680982436112,10506,true,925,924
1680982423770,22863,true,925,924
1680982436148,10485,true,925,924
1680982430897,15737,true,925,924
1680982436076,10558,true,925,924
1680982436119,10515,true,925,924
1680982436133,10501,true,925,924
1680982436082,10553,true,925,924
1680982436124,10511,true,925,924
1680982436077,10558,true,925,924
1680982436135,10500,true,925,924
1680982436092,10543,true,925,924
1680982436235,10403,true,925,924
1680982436188,10450,true,925,924
1680982436237,10401,true,925,924
1680982436203,10435,true,925,924
1680982436227,10411,true,925,924
1680982436208,10430,true,925,924
1680982441163,5476,true,925,924
1680982423714,22932,true,925,924
1680982436186,10459,true,925,924
1680982423725,22921,true,925,924
1680982441794,4853,true,925,924
1680982423567,23118,true,925,924
1680982436264,10420,true,925,924
1680982436068,10616,true,925,924
1680982436224,10461,true,925,924
1680982432976,13487,true,925,924
1680982432924,13539,true,925,924
1680982430027,16438,true,925,924
1680982433825,12640,true,925,924
1680982433811,12654,true,925,924
1680982431062,15403,true,925,924
1680982433537,12929,true,925,924
1680982433978,12488,true,925,924
1680982433294,13172,true,925,924
1680982433409,13057,true,925,924
1680982423665,22802,true,925,924
1680982434306,12161,true,925,924
