timeStamp,elapsed,success,grpThreads,allThreads
1680932537661,60032,true,1469,1468
1680932530250,67454,true,1469,1468
1680932531868,65865,true,1469,1468
1680932523773,73960,true,1469,1468
1680932548555,49202,true,1469,1468
1680932530909,66878,true,1469,1468
1680932539032,58767,true,1469,1468
1680932519549,78341,true,1469,1468
1680932520542,77409,true,1469,1468
1680932544817,53157,true,1469,1468
1680932538079,59906,true,1469,1468
1680932539459,58557,true,1469,1468
1680932536096,61948,true,1469,1468
1680932534156,63893,true,1469,1468
1680932529050,69008,true,1469,1468
1680932537079,60986,true,1469,1468
1680932520490,77582,true,1469,1468
1680932542861,55329,true,1469,1468
1680932545871,52326,true,1469,1468
1680932547796,50541,true,1469,1468
1680932546388,51995,true,1469,1468
1680932514489,83905,true,1469,1468
1680932528157,70264,true,1469,1468
1680932545893,52534,true,1469,1468
1680932522629,75829,true,1469,1468
1680932514476,83986,true,1469,1468
1680932533272,65193,true,1469,1468
1680932529333,69185,true,1469,1468
1680932531450,67081,true,1469,1468
1680932514807,83801,true,1469,1468
1680932542856,55815,true,1469,1468
1680932533346,65373,true,1469,1468
1680932531031,67718,true,1469,1468
1680932547256,51522,true,1469,1468
1680932532987,65797,true,1469,1468
1680932539709,59178,true,1469,1468
1680932548039,50848,true,1469,1468
1680932535573,63326,true,1469,1468
1680932527616,71291,true,1469,1468
1680932528870,70083,true,1469,1468
1680932537341,61675,true,1469,1468
1680932544246,54823,true,1469,1468
1680932534184,64941,true,1469,1468
1680932541462,57670,true,1469,1468
1680932515439,83724,true,1469,1468
1680932516368,82807,true,1469,1468
1680932538111,61092,true,1469,1468
1680932541467,57845,true,1469,1468
1680932533047,66282,true,1469,1468
1680932531619,67745,true,1469,1468
1680932539442,59942,true,1469,1468
1680932528558,70853,true,1469,1468
1680932540577,58858,true,1469,1468
1680932537892,61568,true,1469,1468
1680932530067,69488,true,1469,1468
1680932542532,57026,true,1469,1468
1680932532745,66837,true,1469,1468
1680932536720,62887,true,1469,1468
1680932527445,72205,true,1469,1468
1680932535791,63989,true,1469,1468
1680932541541,58906,true,1469,1468
1680932535565,64902,true,1469,1468
1680932526791,73687,true,1469,1468
1680932533339,67193,true,1469,1468
1680932535622,64914,true,1469,1468
1680932523779,76764,true,1469,1468
1680932540435,60146,true,1469,1468
1680932536527,64205,true,1469,1468
1680932531254,69503,true,1469,1468
1680932537878,62891,true,1469,1468
1680932536693,64088,true,1469,1468
1680932534115,66672,true,1469,1468
1680932543185,57654,true,1469,1468
1680932515241,85616,true,1469,1468
1680932522629,78289,true,1469,1468
1680932541474,59474,true,1469,1468
1680932527100,74320,true,1470,1469
1680932530095,71325,true,1470,1469
1680932533678,67749,true,1470,1469
1680932520068,81338,true,1470,1469
1680932529998,71394,true,1470,1469
1680932531603,69788,true,1470,1469
1680932547275,54115,true,1470,1469
1680932532364,69072,true,1470,1469
1680932539498,61943,true,1470,1469
1680932535668,65794,true,1470,1469
1680932530374,71102,true,1470,1469
1680932531718,69764,true,1470,1469
1680932539710,61777,true,1470,1469
1680932547611,53880,true,1470,1469
1680932531837,69655,true,1470,1469
1680932543302,58192,true,1470,1469
1680932530933,70562,true,1470,1469
1680932532326,69286,true,1470,1469
1680932524439,77173,true,1470,1469
1680932533574,68045,true,1470,1469
1680932530022,71608,true,1470,1469
1680932537637,64197,true,1470,1469
1680932536736,65268,true,1470,1469
1680932519882,82177,true,1470,1469
1680932552944,49128,true,1470,1469
1680932523655,78455,true,1470,1469
1680932536672,65495,true,1470,1469
1680932546306,55881,true,1470,1469
1680932548559,53647,true,1470,1469
1680932533216,69033,true,1470,1469
1680932543465,58798,true,1470,1469
1680932554342,47944,true,1470,1469
1680932540603,61701,true,1470,1469
1680932533601,68777,true,1470,1469
1680932544727,57676,true,1470,1469
1680932542676,59762,true,1470,1469
1680932532329,70126,true,1470,1469
1680932548976,53487,true,1470,1469
1680932539362,63103,true,1470,1469
1680932531934,70553,true,1470,1469
1680932554001,48499,true,1470,1469
1680932554182,48332,true,1470,1469
1680932546280,56235,true,1470,1469
1680932547441,55074,true,1470,1469
1680932519557,82965,true,1470,1469
1680932553263,49468,true,1470,1469
1680932539511,63245,true,1470,1469
1680932536171,66648,true,1470,1469
1680932539715,63120,true,1470,1469
1680932539681,63183,true,1470,1469
1680932534323,68547,true,1470,1469
1680932545300,57609,true,1470,1469
1680932545388,57533,true,1470,1469
1680932530842,72084,true,1470,1469
1680932542323,60718,true,1470,1469
1680932528977,74077,true,1470,1469
1680932552555,50520,true,1470,1469
1680932533473,69614,true,1470,1469
1680932532637,70458,true,1470,1469
1680932539933,63169,true,1470,1469
1680932545966,57165,true,1470,1469
1680932533928,69206,true,1470,1469
1680932535928,67272,true,1470,1469
1680932549417,53901,true,1470,1469
1680932541511,61832,true,1470,1469
1680932534937,68414,true,1470,1469
1680932535907,67473,true,1470,1469
1680932554614,48785,true,1470,1469
1680932530010,73446,true,1470,1469
1680932535815,67714,true,1470,1469
1680932549126,54464,true,1470,1469
1680932541525,62117,true,1470,1469
1680932527594,76062,true,1470,1469
1680932559118,44592,true,1470,1469
1680932534951,68767,true,1470,1469
1680932530092,73670,true,1470,1469
1680932546783,57773,true,1479,1478
1680932535825,68737,true,1479,1478
1680932541525,63055,true,1479,1478
1680932536727,67885,true,1479,1478
1680932546319,58316,true,1479,1478
1680932546167,58514,true,1479,1478
1680932539749,64967,true,1479,1478
1680932527448,77393,true,1479,1478
1680932532232,72645,true,1479,1478
1680932553661,51230,true,1479,1478
1680932541936,62956,true,1479,1478
1680932537592,67347,true,1479,1478
1680932546406,58666,true,1479,1478
1680932542190,62888,true,1479,1478
1680932537195,67927,true,1479,1478
1680932539928,65239,true,1479,1478
1680932535721,69456,true,1479,1478
1680932546038,59243,true,1479,1478
1680932553416,51909,true,1479,1478
1680932531842,73517,true,1479,1478
1680932543474,61933,true,1479,1478
1680932548131,57291,true,1479,1478
1680932532496,73046,true,1479,1478
1680932531206,74375,true,1479,1478
1680932541475,64124,true,1479,1478
1680932531394,74230,true,1479,1478
1680932545027,60727,true,1479,1478
1680932539049,66706,true,1479,1478
1680932551319,54452,true,1479,1478
1680932537873,67900,true,1479,1478
1680932539064,66717,true,1479,1478
1680932543405,62422,true,1479,1478
1680932536148,69795,true,1479,1478
1680932528392,77576,true,1479,1478
1680932536537,69467,true,1479,1478
1680932532017,74034,true,1479,1478
1680932532831,73254,true,1479,1478
1680932536155,69935,true,1479,1478
1680932540113,66008,true,1479,1478
1680932551096,55086,true,1479,1478
1680932523672,82522,true,1479,1478
1680932534229,72029,true,1479,1478
1680932537753,68514,true,1479,1478
1680932533412,72889,true,1479,1478
1680932534012,72341,true,1479,1478
1680932539656,67659,true,1480,1479
1680932540385,66927,true,1480,1479
1680932548055,59229,true,1480,1479
1680932546107,61157,true,1480,1479
1680932539337,67900,true,1480,1479
1680932537147,70088,true,1480,1479
1680932560861,46368,true,1480,1479
1680932539298,67890,true,1480,1479
1680932539043,68145,true,1480,1479
1680932552521,54664,true,1480,1479
1680932534915,72265,true,1480,1479
1680932546179,60973,true,1480,1479
1680932549346,57786,true,1480,1479
1680932534404,72710,true,1480,1479
1680932536663,70436,true,1480,1479
1680932553258,53822,true,1480,1479
1680932547927,59115,true,1480,1479
1680932519158,87857,true,1480,1479
1680932549678,57298,true,1480,1479
1680932545285,61639,true,1480,1479
1680932544301,62609,true,1479,1478
1680932535632,71743,true,1480,1479
1680932544418,62994,true,1480,1479
1680932537335,70146,true,1480,1479
1680932543203,64279,true,1480,1479
1680932534063,73426,true,1480,1479
1680932544031,63511,true,1480,1479
1680932543791,63754,true,1480,1479
1680932543664,63886,true,1480,1479
1680932546324,61237,true,1480,1479
1680932528751,78809,true,1480,1479
1680932526829,80742,true,1480,1479
1680932537068,70499,true,1480,1479
1680932528314,80271,true,1488,1487
1680932552704,55885,true,1488,1487
1680932542478,66186,true,1488,1487
1680932533719,75012,true,1488,1487
1680932549776,58974,true,1488,1487
1680932541544,67217,true,1488,1487
1680932565158,43636,true,1488,1487
1680932540198,68599,true,1488,1487
1680932539038,69956,true,1488,1487
1680932532540,76482,true,1488,1487
1680932535900,73221,true,1488,1487
1680932539015,70106,true,1488,1487
1680932537712,71453,true,1488,1487
1680932541480,67690,true,1488,1487
1680932548758,60601,true,1488,1487
1680932549549,59833,true,1488,1487
1680932555317,54082,true,1488,1487
1680932543006,66424,true,1488,1487
1680932541463,68000,true,1488,1487
1680932552505,57051,true,1488,1487
1680932551520,58104,true,1488,1487
1680932544973,64676,true,1488,1487
1680932533581,76070,true,1488,1487
1680932535897,73843,true,1488,1487
1680932555903,53844,true,1488,1487
1680932541509,68250,true,1488,1487
1680932520462,89373,true,1488,1487
1680932534178,75676,true,1488,1487
1680932555886,54069,true,1488,1487
1680932536634,73331,true,1488,1487
1680932548512,61515,true,1488,1487
1680932531561,78504,true,1488,1487
1680932555500,54617,true,1488,1487
1680932541307,68860,true,1488,1487
1680932546035,64162,true,1488,1487
1680932537415,72863,true,1488,1487
1680932553736,56588,true,1488,1487
1680932544756,65579,true,1488,1487
1680932551369,59047,true,1488,1487
1680932536691,73747,true,1488,1487
1680932542732,67710,true,1488,1487
1680932544136,66399,true,1488,1487
1680932542854,67692,true,1488,1487
1680932552362,58232,true,1488,1487
1680932554001,56595,true,1488,1487
1680932552890,57736,true,1488,1487
1680932561323,49306,true,1488,1487
1680932556746,54042,true,1488,1487
1680932548909,61962,true,1488,1487
1680932537089,73826,true,1488,1487
1680932551636,59328,true,1488,1487
1680932547778,63219,true,1488,1487
1680932553048,57956,true,1488,1487
1680932559038,51998,true,1488,1487
1680932557789,53300,true,1488,1487
1680932557064,54026,true,1488,1487
1680932544116,67034,true,1488,1487
1680932538156,73102,true,1488,1487
1680932549720,61547,true,1488,1487
1680932553791,57500,true,1488,1487
1680932540519,71618,true,1489,1488
1680932555507,56648,true,1489,1488
1680932544124,68051,true,1489,1488
1680932553247,58932,true,1489,1488
1680932543619,68570,true,1489,1488
1680932548449,63747,true,1489,1488
1680932542645,69557,true,1489,1488
1680932557930,54283,true,1489,1488
1680932547629,64587,true,1489,1488
1680932561754,50467,true,1489,1488
1680932555919,56307,true,1489,1488
1680932540210,72026,true,1489,1488
1680932531973,80267,true,1489,1488
1680932569304,42941,true,1489,1488
1680932541518,70738,true,1489,1488
1680932545906,66354,true,1489,1488
1680932548056,64212,true,1489,1488
1680932548071,64201,true,1489,1488
1680932547991,64284,true,1489,1488
1680932542267,70012,true,1489,1488
1680932549103,63185,true,1489,1488
1680932556220,56072,true,1489,1488
1680932543384,69362,true,1489,1488
1680932565343,47454,true,1489,1488
1680932539409,73390,true,1489,1488
1680932541312,71610,true,1489,1488
1680932545357,67589,true,1489,1488
1680932542861,70088,true,1489,1488
1680932533824,79140,true,1489,1488
1680932554445,58577,true,1489,1488
1680932556446,56582,true,1489,1488
1680932543834,69196,true,1489,1488
1680932549033,64322,true,1493,1492
1680932534934,78467,true,1493,1492
1680932537061,76420,true,1493,1492
1680932541513,71986,true,1493,1492
1680932551505,61999,true,1493,1492
1680932548322,65340,true,1493,1492
1680932549900,63777,true,1493,1492
1680932540254,73436,true,1493,1492
1680932537849,75843,true,1493,1492
1680932543102,70593,true,1493,1492
1680932542318,71392,true,1493,1492
1680932542511,71205,true,1493,1492
1680932552523,61373,true,1493,1492
1680932560903,53004,true,1493,1492
1680932537290,76623,true,1493,1492
1680932531416,82519,true,1493,1492
1680932556025,58038,true,1493,1492
1680932549269,64850,true,1493,1492
1680932534966,79206,true,1493,1492
1680932533173,81033,true,1493,1492
1680932543882,70336,true,1493,1492
1680932533569,80654,true,1493,1492
1680932546980,67247,true,1493,1492
1680932541517,72916,true,1493,1492
1680932547387,67060,true,1493,1492
1680932560018,54431,true,1493,1492
1680932535780,78668,true,1493,1492
1680932544756,69782,true,1493,1492
1680932543995,70650,true,1493,1492
1680932563768,50883,true,1493,1492
1680932547580,67074,true,1493,1492
1680932544132,70593,true,1493,1492
1680932541472,73258,true,1493,1492
1680932547621,67142,true,1493,1492
1680932544227,70561,true,1493,1492
1680932539535,75325,true,1493,1492
1680932532542,82351,true,1493,1492
1680932543490,71444,true,1493,1492
1680932562737,52202,true,1493,1492
1680932543659,71312,true,1493,1492
1680932547345,67639,true,1493,1492
1680932558083,57010,true,1493,1492
1680932540476,74644,true,1493,1492
1680932552939,62188,true,1493,1492
1680932555282,59912,true,1493,1492
1680932553919,61287,true,1493,1492
1680932558773,56474,true,1493,1492
1680932551092,64248,true,1493,1492
1680932541556,73818,true,1493,1492
1680932555323,60121,true,1493,1492
1680932560056,55410,true,1493,1492
1680932545984,69530,true,1493,1492
1680932557097,58417,true,1493,1492
1680932555496,60224,true,1493,1492
1680932548247,67547,true,1493,1492
1680932537143,78724,true,1493,1492
1680932553640,62231,true,1493,1492
1680932557510,58434,true,1493,1492
1680932556491,60341,true,1493,1492
1680932553113,63719,true,1493,1492
1680932560881,55960,true,1493,1492
1680932552417,64429,true,1493,1492
1680932558364,58496,true,1493,1492
1680932551096,65772,true,1493,1492
1680932554773,62102,true,1493,1492
1680932552703,64182,true,1493,1492
1680932544473,72416,true,1493,1492
1680932569299,48084,true,1495,1493
1680932551095,66294,true,1495,1494
1680932557001,60393,true,1495,1494
1680932546491,71005,true,1495,1494
1680932553065,64440,true,1495,1494
1680932555948,61558,true,1495,1494
1680932558281,59228,true,1495,1494
1680932549894,67628,true,1495,1494
1680932551128,66400,true,1495,1494
1680932535718,81816,true,1495,1494
1680932552739,64799,true,1495,1494
1680932539759,77784,true,1495,1494
1680932557489,60058,true,1495,1494
1680932537606,79943,true,1495,1494
1680932546753,70804,true,1495,1494
1680932552626,64938,true,1495,1494
1680932547882,69689,true,1495,1494
1680932551132,66451,true,1495,1494
1680932561044,56552,true,1495,1494
1680932540614,77048,true,1495,1494
1680932562367,55372,true,1495,1494
1680932555454,62593,true,1495,1494
1680932552210,65901,true,1495,1494
1680932549199,68914,true,1495,1494
1680932553447,64693,true,1495,1494
1680932561703,56462,true,1495,1494
1680932561433,56736,true,1495,1494
1680932562937,55271,true,1495,1494
1680932559051,59165,true,1495,1494
1680932552240,66001,true,1495,1494
1680932557959,60390,true,1495,1494
1680932535646,82708,true,1495,1494
1680932561862,56504,true,1495,1494
1680932555529,62901,true,1495,1494
1680932555886,62547,true,1495,1494
1680932551495,66999,true,1495,1494
1680932563032,55467,true,1495,1494
1680932554746,63769,true,1495,1494
1680932557073,61571,true,1497,1496
1680932551458,67198,true,1497,1496
1680932546278,72443,true,1497,1496
1680932553263,65516,true,1497,1496
1680932552854,65956,true,1497,1496
1680932546015,72897,true,1497,1496
1680932553412,65517,true,1497,1496
1680932546804,72145,true,1497,1496
1680932558413,60541,true,1497,1496
1680932554218,64740,true,1497,1496
1680932557577,61468,true,1497,1496
1680932544464,74646,true,1497,1496
1680932556561,62586,true,1497,1496
1680932560015,59168,true,1497,1496
1680932558508,60713,true,1497,1496
1680932552719,66547,true,1497,1496
1680932556980,62343,true,1497,1496
1680932546081,73252,true,1497,1496
1680932558320,61057,true,1497,1496
1680932541468,77915,true,1497,1496
1680932556197,63376,true,1497,1496
1680932556720,62872,true,1497,1496
1680932549433,70184,true,1497,1496
1680932547204,72439,true,1497,1496
1680932549795,69864,true,1497,1496
1680932555866,63908,true,1497,1496
1680932550596,69245,true,1497,1496
1680932540201,79678,true,1497,1496
1680932544649,75233,true,1497,1496
1680932554679,65201,true,1497,1496
1680932555469,64429,true,1497,1496
1680932536214,83726,true,1497,1496
1680932553835,66247,true,1497,1496
1680932559161,60936,true,1497,1496
1680932553516,66683,true,1497,1496
1680932560093,60112,true,1497,1496
1680932570704,49552,true,1497,1496
1680932539776,80536,true,1497,1496
1680932570268,50073,true,1497,1496
1680932556442,63926,true,1497,1496
1680932563393,56979,true,1497,1496
1680932560117,60353,true,1497,1496
1680932556966,63576,true,1497,1496
1680932557799,62753,true,1497,1496
1680932564449,56126,true,1497,1496
1680932558617,61989,true,1497,1496
1680932541530,79115,true,1497,1496
1680932562725,57933,true,1497,1496
1680932567874,52875,true,1497,1496
1680932543055,77708,true,1497,1496
1680932542883,77940,true,1497,1496
1680932554636,66242,true,1497,1496
1680932544792,76129,true,1497,1496
1680932555314,65638,true,1497,1496
1680932557068,63926,true,1497,1496
1680932560964,60079,true,1497,1496
1680932543804,77252,true,1497,1496
1680932551093,70044,true,1497,1496
1680932544990,76152,true,1497,1496
1680932544309,76944,true,1497,1496
1680932558005,63249,true,1497,1496
1680932560974,60306,true,1497,1496
1680932560013,61278,true,1497,1496
1680932549110,72183,true,1497,1496
1680932557066,64238,true,1497,1496
1680932560969,60336,true,1497,1496
1680932549600,71842,true,1497,1496
1680932556079,65372,true,1497,1496
1680932562499,59000,true,1497,1496
1680932559028,62507,true,1497,1496
1680932558681,62873,true,1497,1496
1680932539992,81597,true,1497,1496
1680932544508,77090,true,1497,1496
1680932560009,61661,true,1497,1496
1680932560079,61617,true,1497,1496
1680932557867,63872,true,1497,1496
1680932561204,60556,true,1497,1496
1680932546806,74974,true,1497,1496
1680932554601,67195,true,1497,1496
1680932561033,61359,true,1497,1496
1680932557318,65064,true,1497,1496
1680932553277,69101,true,1497,1496
1680932563094,59277,true,1497,1496
1680932548116,74240,true,1497,1496
1680932559344,63008,true,1497,1496
1680932553071,69264,true,1497,1496
1680932554029,68245,true,1497,1496
1680932570159,52259,true,1497,1496
1680932548793,73657,true,1497,1496
1680932554184,68705,true,1497,1496
1680932556012,66886,true,1497,1496
1680932556450,66456,true,1497,1496
1680932541471,81448,true,1497,1496
1680932556630,66289,true,1497,1496
1680932555444,67490,true,1497,1496
1680932560219,62722,true,1497,1496
1680932553817,69130,true,1497,1496
1680932564563,58404,true,1497,1496
1680932563762,59254,true,1497,1496
1680932551100,71921,true,1497,1496
1680932551145,72111,true,1497,1496
1680932552242,71034,true,1497,1496
1680932544610,78797,true,1497,1496
1680932572608,50823,true,1497,1496
1680932556134,67307,true,1497,1496
1680932546302,77143,true,1497,1496
1680932572583,50933,true,1497,1496
1680932568067,55500,true,1497,1496
1680932566255,57395,true,1497,1496
1680932562288,61385,true,1497,1496
1680932553611,70068,true,1497,1496
1680932553763,69957,true,1497,1496
1680932544956,78764,true,1497,1496
1680932554389,69475,true,1497,1496
1680932541464,82414,true,1497,1496
1680932536527,87355,true,1497,1496
1680932566080,57843,true,1497,1496
1680932539054,84911,true,1497,1496
1680932551458,72532,true,1497,1496
1680932561484,62648,true,1497,1496
1680932551385,72825,true,1497,1496
1680932549346,74886,true,1497,1496
1680932548004,76232,true,1497,1496
1680932566946,57291,true,1497,1496
1680932557635,66751,true,1497,1496
1680932557420,66966,true,1497,1496
1680932558678,65708,true,1497,1496
1680932545972,78462,true,1497,1496
1680932555470,69104,true,1497,1496
1680932543221,81361,true,1497,1496
1680932563911,60676,true,1497,1496
1680932556629,67972,true,1497,1496
1680932557662,67006,true,1497,1496
1680932562818,61904,true,1497,1496
1680932557114,67635,true,1497,1496
1680932560525,64268,true,1497,1496
1680932548784,76121,true,1497,1496
1680932547867,77165,true,1497,1496
1680932553117,71922,true,1497,1496
1680932574123,50931,true,1497,1496
1680932567415,57641,true,1497,1496
1680932565375,59684,true,1497,1496
1680932562479,62606,true,1497,1496
1680932563329,61767,true,1497,1496
1680932564808,60314,true,1497,1496
1680932563770,61367,true,1497,1496
1680932552365,72784,true,1497,1496
1680932551562,73794,true,1498,1497
1680932564608,60779,true,1498,1497
1680932564515,60971,true,1498,1497
1680932560090,65416,true,1498,1497
1680932542378,83194,true,1498,1497
1680932561241,64352,true,1498,1497
1680932547477,78169,true,1498,1497
1680932556940,68759,true,1498,1497
1680932557385,68351,true,1498,1497
1680932551443,74362,true,1498,1497
1680932562883,62932,true,1498,1497
1680932556328,69544,true,1498,1497
1680932557691,68184,true,1498,1497
1680932558107,67806,true,1498,1497
1680932561710,64258,true,1498,1497
1680932563935,62049,true,1498,1497
1680932542557,83509,true,1498,1497
1680932558597,67503,true,1498,1497
1680932556357,69754,true,1498,1497
1680932563193,62922,true,1499,1498
1680932561883,64237,true,1499,1498
1680932569293,56859,true,1499,1498
1680932576675,49660,true,1499,1498
1680932571073,55670,true,1499,1498
1680932567750,59033,true,1499,1498
1680932555330,71885,true,1499,1498
1680932558510,68707,true,1499,1498
1680932569328,57893,true,1499,1498
1680932540559,86674,true,1499,1498
1680932556646,70592,true,1499,1498
1680932572691,54548,true,1499,1498
1680932567181,60056,true,1499,1498
1680932565972,61274,true,1499,1498
1680932552389,74853,true,1499,1498
1680932563358,63883,true,1499,1498
1680932544910,82341,true,1499,1498
1680932569277,57973,true,1499,1498
1680932563454,63816,true,1499,1498
1680932552202,75091,true,1499,1498
1680932551399,75897,true,1499,1498
1680932553523,73777,true,1499,1498
1680932562398,64908,true,1499,1498
1680932548903,78410,true,1499,1498
1680932539268,88049,true,1499,1498
1680932554419,72905,true,1499,1498
1680932560017,67311,true,1499,1498
1680932560081,67258,true,1499,1498
1680932555482,71862,true,1499,1498
1680932561061,66288,true,1499,1498
1680932563534,63820,true,1499,1498
1680932577713,49648,true,1499,1498
1680932559936,67697,true,1499,1498
1680932556863,70874,true,1499,1498
1680932548701,79078,true,1499,1498
1680932569292,58663,true,1499,1498
1680932561401,66563,true,1499,1498
1680932571377,56599,true,1499,1498
1680932558414,69684,true,1500,1499
1680932581421,46694,true,1500,1499
1680932562014,66126,true,1500,1499
1680932541515,86651,true,1500,1499
1680932563605,64613,true,1500,1499
1680932566452,61776,true,1500,1499
1680932555521,72720,true,1500,1499
1680932565211,63130,true,1500,1499
1680932547206,81174,true,1500,1499
1680932566404,61989,true,1500,1499
1680932551466,77004,true,1500,1499
1680932565135,63350,true,1500,1499
1680932571222,57271,true,1500,1499
1680932559322,69269,true,1500,1499
1680932566995,61672,true,1500,1499
1680932547294,81409,true,1500,1499
1680932560777,67985,true,1500,1499
1680932558138,70671,true,1500,1499
1680932565609,63204,true,1500,1499
1680932577005,51898,true,1500,1499
1680932569284,59640,true,1500,1499
1680932571927,57050,true,1500,1499
1680932569281,59835,true,1500,1499
1680932567426,61700,true,1500,1499
1680932580445,48819,true,1500,1499
1680932566879,62424,true,1500,1499
1680932562588,66719,true,1500,1499
1680932565457,63927,true,1501,1500
1680932572120,57368,true,1501,1500
1680932568423,61090,true,1501,1500
1680932554358,75170,true,1501,1500
1680932565729,63838,true,1501,1500
1680932579368,50207,true,1501,1500
1680932548717,80920,true,1501,1500
1680932565460,64179,true,1501,1500
1680932555299,74397,true,1501,1500
1680932571687,58100,true,1501,1500
1680932569283,60521,true,1501,1500
1680932573985,55822,true,1501,1500
1680932554279,75572,true,1501,1500
1680932560008,69855,true,1501,1500
1680932577753,52147,true,1501,1500
1680932561591,68371,true,1501,1500
1680932571098,58882,true,1501,1500
1680932558425,71571,true,1501,1500
1680932567010,62988,true,1501,1500
1680932562021,67977,true,1501,1500
1680932548724,81329,true,1501,1500
1680932571728,58342,true,1501,1500
1680932561510,68666,true,1501,1500
1680932565369,64808,true,1501,1500
1680932555477,74728,true,1501,1500
1680932563263,66964,true,1501,1500
1680932556756,73487,true,1501,1500
1680932565675,64568,true,1501,1500
1680932556918,73387,true,1501,1500
1680932572032,58272,true,1501,1500
1680932551123,79265,true,1501,1500
1680932570277,60139,true,1501,1500
1680932567433,63016,true,1501,1500
1680932571463,58989,true,1501,1500
1680932570210,60302,true,1501,1500
1680932567481,63045,true,1501,1500
1680932548947,81600,true,1501,1500
1680932549501,81200,true,1501,1500
1680932576925,53785,true,1501,1500
1680932562805,67920,true,1501,1500
1680932573150,57612,true,1502,1501
1680932569279,61539,true,1502,1501
1680932563358,67597,true,1502,1501
1680932558666,72296,true,1502,1501
1680932576570,54867,true,1502,1501
1680932565922,65535,true,1502,1501
1680932569279,62203,true,1502,1501
1680932576757,55080,true,1503,1502
1680932564574,67275,true,1503,1502
1680932546139,85717,true,1503,1502
1680932566089,65772,true,1503,1502
1680932570228,61635,true,1503,1502
1680932579340,52535,true,1503,1502
1680932567084,64806,true,1503,1502
1680932553444,78466,true,1503,1502
1680932561948,69975,true,1503,1502
1680932559360,72582,true,1503,1502
1680932557060,74863,true,1503,1502
1680932577517,54394,true,1503,1502
1680932565295,66619,true,1503,1502
1680932564531,67386,true,1503,1502
1680932570641,61415,true,1503,1502
1680932573222,59007,true,1503,1502
1680932569288,62938,true,1503,1502
1680932578967,53268,true,1503,1502
1680932563528,68732,true,1503,1502
1680932571476,60865,true,1503,1502
1680932565466,66941,true,1503,1502
1680932583036,49381,true,1503,1502
1680932567012,65582,true,1503,1502
1680932572218,60376,true,1503,1502
1680932558849,73751,true,1503,1502
1680932565901,66708,true,1503,1502
1680932569290,63374,true,1503,1502
1680932556914,75860,true,1503,1502
1680932583997,48799,true,1503,1502
1680932566257,66543,true,1503,1502
1680932568482,64472,true,1503,1502
1680932571186,61782,true,1503,1502
1680932587172,45826,true,1503,1502
1680932563157,69899,true,1503,1502
1680932571858,61207,true,1503,1502
1680932571676,61442,true,1503,1502
1680932566770,66443,true,1503,1502
1680932567701,65533,true,1503,1502
1680932564538,68699,true,1503,1502
1680932560904,72383,true,1503,1502
1680932572614,60732,true,1503,1502
1680932554487,78905,true,1503,1502
1680932576051,57398,true,1503,1502
1680932551090,82370,true,1503,1502
1680932565767,67711,true,1503,1502
1680932577582,55906,true,1503,1502
1680932580132,53372,true,1503,1502
1680932577418,56096,true,1503,1502
1680932566190,67393,true,1503,1502
1680932562073,71534,true,1503,1502
1680932553450,80197,true,1503,1502
1680932569273,64422,true,1503,1502
1680932574046,59661,true,1503,1502
1680932576439,57309,true,1503,1502
1680932569273,64488,true,1503,1502
1680932572300,61514,true,1503,1502
1680932559078,74772,true,1503,1502
1680932564545,69334,true,1503,1502
1680932561695,72235,true,1503,1502
1680932560011,73967,true,1503,1502
1680932568176,65812,true,1503,1502
1680932557978,76011,true,1503,1502
1680932571292,62839,true,1503,1502
1680932559181,74970,true,1503,1502
1680932574356,59800,true,1503,1502
1680932560021,74165,true,1503,1502
1680932569284,64996,true,1503,1502
1680932564530,69760,true,1503,1502
1680932574002,60317,true,1503,1502
1680932570968,63360,true,1503,1502
1680932564587,69762,true,1503,1502
1680932567274,67088,true,1504,1503
1680932574088,60322,true,1504,1503
1680932564586,69876,true,1504,1503
1680932573389,61108,true,1504,1503
1680932555487,79037,true,1504,1503
1680932572128,62400,true,1504,1503
1680932571197,63339,true,1504,1503
1680932567752,66806,true,1504,1503
1680932543859,90704,true,1504,1503
1680932558511,76135,true,1504,1503
1680932573201,61524,true,1504,1503
1680932584034,50703,true,1504,1503
1680932567808,66935,true,1504,1503
1680932572411,62428,true,1504,1503
1680932568468,66398,true,1504,1503
1680932561600,73315,true,1504,1503
1680932568038,66894,true,1504,1503
1680932562933,72086,true,1504,1503
1680932587158,47929,true,1504,1503
1680932584833,50354,true,1504,1503
1680932574562,60691,true,1504,1503
1680932567967,67324,true,1504,1503
1680932565819,69491,true,1504,1503
1680932567154,68181,true,1504,1503
1680932572439,62954,true,1504,1503
1680932581448,53961,true,1504,1503
1680932567982,67447,true,1504,1503
1680932584499,50967,true,1504,1503
1680932569304,66190,true,1504,1503
1680932579009,56564,true,1504,1503
1680932578234,57341,true,1504,1503
1680932563105,72554,true,1504,1503
1680932575099,60578,true,1504,1503
1680932560095,75597,true,1504,1503
1680932580940,54813,true,1504,1503
1680932572468,63319,true,1504,1503
1680932571911,63915,true,1504,1503
1680932561314,74616,true,1504,1503
1680932569293,66643,true,1504,1503
1680932572578,63432,true,1504,1503
1680932574663,61436,true,1504,1503
1680932573035,63140,true,1505,1504
1680932573970,62220,true,1505,1504
1680932583112,53311,true,1505,1504
1680932566235,70227,true,1505,1504
1680932564601,71905,true,1505,1504
