timeStamp,elapsed,success,grpThreads,allThreads
1680935908700,60306,true,1466,1465
1680935909464,59544,true,1466,1465
1680935902774,66237,true,1466,1465
1680935914609,54440,true,1466,1465
1680935914270,54795,true,1466,1465
1680935899200,70463,true,1466,1465
1680935923475,46173,true,1466,1465
1680935912043,57601,true,1466,1465
1680935915317,54358,true,1467,1466
1680935913510,56165,true,1467,1466
1680935920868,48807,true,1467,1466
1680935910927,58758,true,1467,1466
1680935912967,56765,true,1467,1466
1680935913722,56093,true,1467,1466
1680935922050,47774,true,1467,1466
1680935916762,53069,true,1467,1466
1680935912850,56990,true,1467,1466
1680935923653,46191,true,1467,1466
1680935911513,58346,true,1467,1466
1680935906318,63551,true,1467,1466
1680935908641,61240,true,1467,1466
1680935914252,55645,true,1467,1466
1680935916687,53217,true,1467,1466
1680935912162,57747,true,1467,1466
1680935922336,47575,true,1467,1466
1680935920966,48968,true,1467,1466
1680935894590,75341,true,1467,1466
1680935917678,52249,true,1467,1466
1680935921957,47956,true,1467,1466
1680935917804,52113,true,1467,1466
1680935912673,57245,true,1467,1466
1680935922117,47802,true,1467,1466
1680935903029,66896,true,1467,1466
1680935912713,57751,true,1467,1466
1680935916792,53698,true,1467,1466
1680935908727,61799,true,1467,1466
1680935911975,58586,true,1467,1466
1680935914446,56116,true,1467,1466
1680935909722,60903,true,1467,1466
1680935916211,54442,true,1467,1466
1680935911725,58994,true,1468,1467
1680935901819,68905,true,1468,1467
1680935910469,60314,true,1468,1467
1680935921400,49410,true,1468,1467
1680935911239,59641,true,1468,1467
1680935923426,47480,true,1468,1467
1680935913852,57061,true,1468,1467
1680935920982,49942,true,1468,1467
1680935915405,55548,true,1468,1467
1680935915068,55920,true,1468,1467
1680935919092,51997,true,1468,1467
1680935919245,51868,true,1468,1467
1680935915792,55357,true,1468,1467
1680935915379,55771,true,1468,1467
1680935917038,54132,true,1468,1467
1680935915786,55404,true,1468,1467
1680935930640,40632,true,1468,1467
1680935905918,65443,true,1468,1467
1680935912896,58492,true,1468,1467
1680935915646,55759,true,1468,1467
1680935921412,49992,true,1468,1467
1680935907888,63612,true,1468,1467
1680935931268,40278,true,1468,1467
1680935909816,61737,true,1468,1467
1680935912072,59493,true,1468,1467
1680935916672,55018,true,1468,1467
1680935920974,50780,true,1468,1467
1680935913482,58300,true,1468,1467
1680935914516,57284,true,1468,1467
1680935910400,61453,true,1468,1467
1680935908720,63214,true,1469,1468
1680935925718,46286,true,1469,1468
1680935927480,44524,true,1469,1468
1680935916733,55299,true,1469,1468
1680935913153,58906,true,1469,1468
1680935907697,64385,true,1469,1468
1680935921831,50290,true,1469,1468
1680935923716,48461,true,1469,1468
1680935919727,52465,true,1469,1468
1680935923971,48244,true,1469,1468
1680935914676,57559,true,1469,1468
1680935916732,55513,true,1469,1468
1680935906802,65485,true,1469,1468
1680935927186,45194,true,1469,1468
1680935915952,56431,true,1469,1468
1680935900492,71954,true,1469,1468
1680935929253,43210,true,1469,1468
1680935914252,58218,true,1469,1468
1680935901822,70653,true,1469,1468
1680935918855,53696,true,1469,1468
1680935916771,55863,true,1469,1468
1680935933290,39352,true,1469,1468
1680935920067,52614,true,1469,1468
1680935904549,68142,true,1469,1468
1680935907996,64796,true,1469,1468
1680935916810,56017,true,1469,1468
1680935927559,45293,true,1469,1468
1680935911315,61585,true,1469,1468
1680935921695,51246,true,1469,1468
1680935922731,50226,true,1469,1468
1680935916797,56194,true,1469,1468
1680935912969,60094,true,1470,1469
1680935906195,67388,true,1470,1469
1680935918574,55008,true,1470,1469
1680935919046,54687,true,1472,1471
1680935914062,59671,true,1472,1471
1680935922393,51352,true,1472,1471
1680935918762,54997,true,1472,1471
1680935919928,53839,true,1472,1471
1680935913393,60382,true,1472,1471
1680935914709,59072,true,1472,1471
1680935917880,55899,true,1472,1471
1680935918301,55482,true,1472,1471
1680935910535,63236,true,1472,1471
1680935909840,63933,true,1472,1471
1680935919439,54352,true,1472,1471
1680935919991,53804,true,1472,1471
1680935911025,62778,true,1472,1471
1680935922593,51214,true,1472,1471
1680935911841,61972,true,1472,1471
1680935916005,57786,true,1472,1471
1680935914566,59262,true,1472,1471
1680935923111,50721,true,1472,1471
1680935922787,51048,true,1472,1471
1680935924177,49666,true,1472,1471
1680935913505,60345,true,1472,1471
1680935925438,48416,true,1472,1471
1680935919130,54731,true,1472,1471
1680935926009,47857,true,1472,1471
1680935920979,52892,true,1472,1471
1680935926227,47649,true,1472,1471
1680935929263,44601,true,1472,1471
1680935918704,55160,true,1472,1471
1680935916107,57779,true,1472,1471
1680935904462,69429,true,1472,1471
1680935905642,68254,true,1472,1471
1680935933380,40529,true,1472,1471
1680935924407,49506,true,1472,1471
1680935906601,67318,true,1472,1471
1680935914497,59547,true,1472,1471
1680935929126,45319,true,1472,1471
1680935914385,60096,true,1472,1471
1680935920976,53631,true,1472,1471
1680935924884,49822,true,1472,1471
1680935915522,59201,true,1472,1471
1680935909980,64758,true,1472,1471
1680935915827,58932,true,1472,1471
1680935915407,59360,true,1472,1471
1680935927449,47404,true,1472,1471
1680935917697,57213,true,1472,1471
1680935920917,54036,true,1472,1471
1680935915645,59313,true,1472,1471
1680935923195,51765,true,1472,1471
1680935929188,45787,true,1472,1471
1680935909481,65499,true,1472,1471
1680935925501,49627,true,1472,1471
1680935906374,68755,true,1472,1471
1680935911417,63747,true,1472,1471
1680935918243,56921,true,1472,1471
1680935919488,55683,true,1472,1471
1680935913342,61987,true,1472,1471
1680935922832,52500,true,1472,1471
1680935913081,62271,true,1472,1471
1680935915011,60377,true,1472,1471
1680935909974,65545,true,1475,1474
1680935920322,55259,true,1475,1474
1680935910025,65559,true,1475,1474
1680935912898,62705,true,1475,1474
1680935922944,52668,true,1475,1474
1680935926730,48960,true,1475,1474
1680935925501,50204,true,1475,1474
1680935915589,60160,true,1475,1474
1680935920025,55746,true,1475,1474
1680935916813,59045,true,1475,1474
1680935920276,55602,true,1475,1474
1680935924112,51792,true,1475,1474
1680935925688,50296,true,1475,1474
1680935909683,66360,true,1475,1474
1680935931980,44141,true,1475,1474
1680935922086,54048,true,1475,1474
1680935927631,48518,true,1475,1474
1680935913716,62453,true,1475,1474
1680935923982,52267,true,1475,1474
1680935923718,52544,true,1475,1474
1680935923077,53187,true,1475,1474
1680935908652,67624,true,1475,1474
1680935920395,55927,true,1475,1474
1680935914958,61382,true,1475,1474
1680935916791,59555,true,1475,1474
1680935912931,63454,true,1475,1474
1680935919087,57391,true,1475,1474
1680935927839,48676,true,1475,1474
1680935916738,59823,true,1476,1475
1680935919198,57368,true,1476,1475
1680935916820,59766,true,1476,1475
1680935908601,68007,true,1476,1475
1680935933294,43314,true,1476,1475
1680935925019,51651,true,1476,1475
1680935920988,55741,true,1476,1475
1680935914026,62745,true,1476,1475
1680935919516,57316,true,1476,1475
1680935933204,43646,true,1476,1475
1680935892634,84219,true,1476,1475
1680935906439,70460,true,1476,1475
1680935918868,58117,true,1476,1475
1680935924314,52697,true,1476,1475
1680935914820,62195,true,1476,1475
1680935922360,54660,true,1476,1475
1680935916751,60344,true,1476,1475
1680935929214,47965,true,1476,1475
1680935929286,47906,true,1476,1475
1680935931593,45599,true,1476,1475
1680935908686,68518,true,1476,1475
1680935923790,53458,true,1476,1475
1680935923951,53746,true,1476,1475
1680935919627,58083,true,1476,1475
1680935908001,69718,true,1476,1475
1680935922447,55262,true,1476,1475
1680935926313,51506,true,1477,1476
1680935920391,57432,true,1477,1476
1680935922025,55802,true,1477,1476
1680935911225,66607,true,1477,1476
1680935930619,47216,true,1477,1476
1680935922077,55758,true,1477,1476
1680935920312,57535,true,1477,1476
1680935919353,58510,true,1477,1476
1680935933221,44637,true,1477,1476
1680935916753,61105,true,1477,1476
1680935920925,56941,true,1477,1476
1680935916824,61045,true,1477,1476
1680935914971,62879,true,1477,1476
1680935932558,45294,true,1477,1476
1680935913495,64364,true,1477,1476
1680935914059,63824,true,1477,1476
1680935917931,59945,true,1477,1476
1680935909613,68293,true,1477,1476
1680935923240,54678,true,1477,1476
1680935911583,66340,true,1477,1476
1680935916818,61106,true,1477,1476
1680935927285,50810,true,1477,1476
1680935931420,46858,true,1477,1476
1680935920978,57544,true,1477,1476
1680935929174,49349,true,1477,1476
1680935915130,63404,true,1477,1476
1680935925507,53040,true,1477,1476
1680935922562,55994,true,1477,1476
1680935909455,69109,true,1477,1476
1680935925008,53633,true,1477,1476
1680935926991,51779,true,1477,1476
1680935923736,55037,true,1477,1476
1680935921519,57284,true,1477,1476
1680935933217,45588,true,1477,1476
1680935934794,44028,true,1477,1476
1680935926762,52136,true,1477,1476
1680935923554,55371,true,1477,1476
1680935920984,58023,true,1477,1476
1680935926431,52583,true,1477,1476
1680935912047,67024,true,1477,1476
1680935924131,54958,true,1477,1476
1680935935002,44087,true,1477,1476
1680935925038,54062,true,1477,1476
1680935929131,50050,true,1477,1476
1680935929625,49569,true,1477,1476
1680935926115,53119,true,1477,1476
1680935925854,53435,true,1477,1476
1680935917437,61911,true,1477,1476
1680935914918,64431,true,1477,1476
1680935928068,51548,true,1487,1486
1680935930279,49409,true,1487,1486
1680935921519,58174,true,1487,1486
1680935920868,58839,true,1487,1486
1680935915202,64531,true,1487,1486
1680935926543,53288,true,1487,1486
1680935912087,67836,true,1487,1486
1680935926464,53574,true,1487,1486
1680935918880,61181,true,1487,1486
1680935932397,47668,true,1487,1486
1680935921737,58351,true,1487,1486
1680935932313,47807,true,1487,1486
1680935928982,51192,true,1487,1486
1680935928376,51802,true,1487,1486
1680935925800,54388,true,1487,1486
1680935933361,46840,true,1487,1486
1680935922681,57596,true,1487,1486
1680935918985,61421,true,1487,1486
1680935932110,48299,true,1487,1486
1680935919235,61234,true,1487,1486
1680935919823,60654,true,1487,1486
1680935933377,47141,true,1487,1486
1680935916820,63717,true,1487,1486
1680935917820,62727,true,1487,1486
1680935921503,59189,true,1488,1487
1680935927294,53414,true,1488,1487
1680935921698,59032,true,1488,1487
1680935933281,47450,true,1488,1487
1680935915781,64995,true,1488,1487
1680935925276,55596,true,1488,1487
1680935916755,64141,true,1488,1487
1680935914107,66812,true,1488,1487
1680935923553,57370,true,1488,1487
1680935942321,38642,true,1488,1487
1680935924963,56065,true,1488,1487
1680935924157,56879,true,1488,1487
1680935922175,58871,true,1488,1487
1680935909873,71232,true,1488,1487
1680935919591,61549,true,1488,1487
1680935923934,57283,true,1488,1487
1680935928284,52935,true,1488,1487
1680935928040,53602,true,1488,1487
1680935918560,63090,true,1488,1487
1680935935890,45760,true,1488,1487
1680935923814,57840,true,1488,1487
1680935918425,63237,true,1488,1487
1680935927243,54430,true,1488,1487
1680935916827,64845,true,1488,1487
1680935921835,59828,true,1488,1487
1680935919549,62218,true,1488,1487
1680935911882,69887,true,1488,1487
1680935927087,54693,true,1488,1487
1680935917507,64267,true,1488,1487
1680935926535,55249,true,1488,1487
1680935925437,56349,true,1488,1487
1680935921875,59918,true,1488,1487
1680935915327,66476,true,1488,1487
1680935925013,56792,true,1488,1487
1680935915853,65955,true,1488,1487
1680935931450,50366,true,1488,1487
1680935925046,56778,true,1488,1487
1680935925013,56816,true,1488,1487
1680935925015,56824,true,1488,1487
1680935908515,73330,true,1488,1487
1680935929201,52649,true,1488,1487
1680935919655,62202,true,1488,1487
1680935925412,56445,true,1488,1487
1680935929180,52680,true,1488,1487
1680935915193,66676,true,1488,1487
1680935925972,55893,true,1488,1487
1680935927847,54453,true,1488,1487
1680935918502,63950,true,1488,1487
1680935929222,53258,true,1488,1487
1680935934827,47682,true,1488,1487
1680935925010,57517,true,1488,1487
1680935933366,49167,true,1488,1487
1680935922337,60267,true,1488,1487
1680935930253,52404,true,1488,1487
1680935922381,60325,true,1489,1488
1680935927645,55096,true,1489,1488
1680935936919,45864,true,1489,1488
1680935929147,53738,true,1489,1488
1680935918261,64626,true,1489,1488
1680935942482,40454,true,1489,1488
1680935919330,63614,true,1489,1488
1680935920991,61960,true,1489,1488
1680935922886,60204,true,1489,1488
1680935920344,62752,true,1489,1488
1680935927870,55302,true,1489,1488
1680935917522,65666,true,1489,1488
1680935924944,58262,true,1489,1488
1680935929233,54010,true,1489,1488
1680935931571,51678,true,1489,1488
1680935931819,51548,true,1489,1488
1680935929275,54152,true,1489,1488
1680935935591,47849,true,1489,1488
1680935930968,52543,true,1489,1488
1680935922214,61335,true,1489,1488
1680935912727,70851,true,1489,1488
1680935919578,64004,true,1489,1488
1680935926176,57455,true,1490,1489
1680935923790,59939,true,1490,1489
1680935923638,60098,true,1490,1489
1680935922859,60879,true,1490,1489
1680935930906,52868,true,1490,1489
1680935927975,55820,true,1490,1489
1680935935052,48887,true,1490,1489
1680935931105,52876,true,1490,1489
1680935934271,49754,true,1490,1489
1680935931769,52263,true,1490,1489
1680935917438,66613,true,1490,1489
1680935924356,59704,true,1490,1489
1680935920044,64217,true,1490,1489
1680935929121,55156,true,1490,1489
1680935929212,55079,true,1490,1489
1680935930260,54068,true,1490,1489
1680935925444,58899,true,1490,1489
1680935932528,51893,true,1490,1489
1680935926736,57731,true,1490,1489
1680935929264,55216,true,1490,1489
1680935920869,63626,true,1490,1489
1680935928405,56092,true,1490,1489
1680935939962,44569,true,1490,1489
1680935926170,58393,true,1490,1489
1680935939276,45311,true,1490,1489
1680935940496,44173,true,1490,1489
1680935939213,45509,true,1490,1489
1680935936886,47891,true,1490,1489
1680935936891,47911,true,1490,1489
1680935929184,55621,true,1491,1490
1680935920961,63890,true,1491,1490
1680935927372,57561,true,1491,1490
1680935925762,59206,true,1491,1490
1680935929216,55763,true,1491,1490
1680935926455,58547,true,1491,1490
1680935920868,64160,true,1491,1490
1680935936740,48352,true,1491,1490
1680935926504,58652,true,1491,1490
1680935924381,60798,true,1491,1490
1680935933351,51855,true,1491,1490
1680935938770,46446,true,1491,1490
1680935917628,67606,true,1491,1490
1680935930556,55357,true,1491,1490
1680935929270,56639,true,1491,1490
1680935927200,58710,true,1491,1490
1680935937546,48365,true,1491,1490
1680935926707,59200,true,1491,1490
1680935922896,63175,true,1492,1491
1680935928111,57965,true,1492,1491
1680935930251,55827,true,1492,1491
1680935947242,38839,true,1492,1491
1680935919258,66820,true,1492,1491
1680935930486,55594,true,1492,1491
1680935930237,55847,true,1492,1491
1680935925916,60172,true,1492,1491
1680935928225,57864,true,1492,1491
1680935931954,54139,true,1492,1491
1680935931369,54729,true,1492,1491
1680935929125,56987,true,1492,1491
1680935939190,46935,true,1492,1491
1680935929231,56897,true,1492,1491
1680935931942,54204,true,1492,1491
1680935918492,67660,true,1492,1491
1680935913297,72859,true,1492,1491
1680935933362,52800,true,1492,1491
1680935929219,56960,true,1492,1491
1680935938110,48078,true,1492,1491
1680935927388,58806,true,1492,1491
1680935913444,72767,true,1492,1491
1680935918727,67491,true,1492,1491
1680935942428,43818,true,1492,1491
1680935936032,50219,true,1492,1491
1680935932370,53891,true,1492,1491
1680935934978,51287,true,1492,1491
1680935929207,57064,true,1492,1491
1680935936537,49748,true,1492,1491
1680935928272,58072,true,1492,1491
1680935926367,60113,true,1492,1491
1680935925047,61703,true,1492,1491
1680935926132,60749,true,1492,1491
1680935933295,53614,true,1492,1491
1680935935935,50980,true,1492,1491
1680935930673,56314,true,1492,1491
1680935928049,59002,true,1492,1491
1680935933391,53689,true,1492,1491
1680935937600,49489,true,1492,1491
1680935934290,52799,true,1492,1491
1680935927601,59554,true,1492,1491
1680935935427,51768,true,1492,1491
1680935931978,55273,true,1492,1491
1680935935210,52071,true,1492,1491
1680935927228,60073,true,1492,1491
1680935924088,63250,true,1492,1491
1680935931558,55784,true,1492,1491
1680935929239,58162,true,1492,1491
1680935931206,56236,true,1492,1491
1680935926948,60508,true,1492,1491
1680935936629,50830,true,1492,1491
1680935910166,77417,true,1492,1491
1680935929124,58475,true,1492,1491
1680935932320,55311,true,1492,1491
1680935922682,64963,true,1492,1491
1680935926106,61579,true,1492,1491
1680935931934,56026,true,1498,1497
1680935933375,54589,true,1498,1497
1680935924384,63618,true,1498,1497
1680935931760,56291,true,1498,1497
1680935929202,58921,true,1498,1497
1680935929210,58920,true,1498,1497
1680935930734,57401,true,1498,1497
1680935933295,54847,true,1498,1497
1680935940439,47715,true,1498,1497
1680935917465,70723,true,1498,1497
1680935920922,67289,true,1498,1497
1680935940695,47606,true,1498,1497
1680935922890,65557,true,1498,1497
1680935941761,46784,true,1498,1497
1680935935810,52754,true,1498,1497
1680935924947,63640,true,1498,1497
1680935935122,53480,true,1498,1497
1680935927814,60807,true,1498,1497
1680935939625,49026,true,1498,1497
1680935938344,50331,true,1498,1497
1680935945634,43065,true,1498,1497
1680935933291,55429,true,1498,1497
1680935935597,53207,true,1498,1497
1680935941348,47533,true,1498,1497
1680935933258,55714,true,1499,1498
1680935930954,58058,true,1499,1498
1680935929108,59915,true,1499,1498
1680935917539,71516,true,1499,1498
1680935930490,58568,true,1499,1498
1680935936966,52168,true,1499,1498
1680935932156,57020,true,1499,1498
1680935928000,61214,true,1499,1498
1680935930090,59137,true,1499,1498
1680935932213,57019,true,1499,1498
1680935941467,47805,true,1499,1498
1680935942766,46563,true,1499,1498
1680935933286,56061,true,1499,1498
1680935938804,50569,true,1499,1498
1680935921548,67833,true,1499,1498
1680935929199,60795,true,1499,1498
1680935930214,59754,true,1499,1498
1680935925008,64953,true,1499,1498
1680935935786,54175,true,1499,1498
1680935924225,65731,true,1499,1498
1680935929170,60933,true,1500,1499
1680935925704,64401,true,1500,1499
1680935933293,56822,true,1500,1499
1680935926677,63441,true,1500,1499
1680935931132,58987,true,1500,1499
1680935943700,46428,true,1500,1499
1680935922515,67617,true,1500,1499
1680935934232,55906,true,1500,1499
1680935943526,46614,true,1500,1499
1680935927141,62998,true,1500,1499
1680935933214,56928,true,1500,1499
1680935935481,54658,true,1500,1499
1680935938197,51953,true,1500,1499
1680935942294,47861,true,1500,1499
1680935936507,53664,true,1500,1499
1680935920038,70140,true,1500,1499
1680935938445,51739,true,1500,1499
1680935925044,65146,true,1500,1499
1680935936914,53282,true,1500,1499
1680935933367,56833,true,1500,1499
1680935938597,51623,true,1500,1499
1680935939674,50542,true,1500,1499
1680935943871,46344,true,1500,1499
1680935930430,59781,true,1500,1499
1680935933329,56920,true,1500,1499
1680935930727,59530,true,1500,1499
1680935936433,53843,true,1500,1499
1680935941349,48931,true,1500,1499
1680935941437,48850,true,1500,1499
1680935941381,48911,true,1500,1499
1680935937541,52768,true,1500,1499
1680935938059,52255,true,1500,1499
1680935937446,53044,true,1500,1499
1680935944587,46401,true,1500,1499
1680935940394,50609,true,1500,1499
1680935945556,45476,true,1500,1499
1680935940089,50961,true,1500,1499
1680935938977,52104,true,1500,1499
1680935933276,57816,true,1500,1499
1680935940273,50882,true,1500,1499
1680935943152,48056,true,1500,1499
1680935935010,56249,true,1500,1499
1680935929192,62119,true,1500,1499
1680935927627,63694,true,1500,1499
1680935924174,67170,true,1500,1499
1680935935602,55765,true,1500,1499
1680935926976,64446,true,1500,1499
1680935940217,51220,true,1500,1499
1680935915521,75990,true,1500,1499
1680935935280,56243,true,1501,1500
1680935935755,56052,true,1508,1507
1680935938352,53529,true,1508,1507
1680935936174,55723,true,1508,1507
1680935931981,59980,true,1508,1507
1680935934288,57691,true,1508,1507
1680935939008,52983,true,1508,1507
1680935930465,61530,true,1508,1507
1680935932222,59842,true,1508,1507
1680935936863,55251,true,1508,1507
1680935934628,57503,true,1508,1507
1680935942396,49783,true,1508,1507
1680935945640,46578,true,1508,1507
1680935933214,59025,true,1508,1507
1680935933299,58999,true,1508,1507
1680935930852,61451,true,1508,1507
1680935944547,47802,true,1508,1507
1680935934298,58088,true,1508,1507
1680935940894,51577,true,1508,1507
1680935935976,56680,true,1508,1507
1680935935352,57308,true,1508,1507
1680935942926,49778,true,1508,1507
1680935939114,53644,true,1509,1508
1680935931521,61261,true,1509,1508
1680935927626,65212,true,1509,1508
1680935920104,72755,true,1509,1508
1680935941467,51425,true,1509,1508
1680935924952,67977,true,1509,1508
1680935939604,53373,true,1509,1508
1680935944257,48750,true,1509,1508
1680935928152,64888,true,1509,1508
1680935936353,56784,true,1509,1508
1680935932349,60803,true,1509,1508
1680935927000,66162,true,1509,1508
1680935924333,68853,true,1509,1508
1680935928252,64990,true,1509,1508
1680935938910,54359,true,1509,1508
1680935921860,71439,true,1509,1508
1680935938047,55374,true,1509,1508
1680935930761,62692,true,1509,1508
1680935931544,61918,true,1509,1508
1680935933285,60262,true,1509,1508
1680935938328,55327,true,1509,1508
1680935929039,64629,true,1509,1508
1680935942141,51531,true,1509,1508
1680935944185,49710,true,1514,1513
1680935931758,62162,true,1514,1513
1680935933336,61088,true,1514,1513
1680935938606,55820,true,1514,1513
1680935933332,61095,true,1514,1513
1680935930271,64159,true,1514,1513
1680935944795,49642,true,1514,1513
1680935941352,53085,true,1514,1513
1680935938646,55801,true,1514,1513
1680935950334,44115,true,1514,1513
1680935948275,46177,true,1514,1513
1680935934304,60150,true,1514,1513
1680935936137,58330,true,1514,1513
1680935940351,54121,true,1514,1513
1680935945675,48806,true,1514,1513
1680935929974,64509,true,1514,1513
1680935933387,61099,true,1514,1513
1680935933369,61136,true,1514,1513
1680935927818,66697,true,1514,1513
1680935939448,55068,true,1514,1513
1680935942584,51927,true,1514,1513
1680935940738,53773,true,1514,1513
1680935942371,52182,true,1515,1514
1680935933321,61193,true,1514,1513
1680935933256,61298,true,1515,1514
1680935935193,59365,true,1515,1514
1680935929204,65361,true,1515,1514
1680935944006,50541,true,1515,1514
1680935930651,63944,true,1515,1514
1680935934563,60045,true,1515,1514
1680935931105,63509,true,1515,1514
1680935935025,59586,true,1515,1514
1680935933390,61235,true,1515,1514
1680935936397,58244,true,1515,1514
1680935929140,65523,true,1515,1514
1680935943864,50821,true,1515,1514
1680935927616,67071,true,1515,1514
1680935936130,58575,true,1515,1514
1680935942372,52337,true,1515,1514
1680935932050,62666,true,1515,1514
1680935948966,45756,true,1515,1514
1680935935755,59202,true,1515,1514
1680935929206,65820,true,1515,1514
1680935941466,53884,true,1515,1514
1680935949612,45919,true,1515,1514
1680935943179,52392,true,1515,1514
1680935937532,58128,true,1515,1514
1680935947044,48667,true,1515,1514
1680935937610,58110,true,1515,1514
1680935943601,52146,true,1515,1514
1680935938259,57621,true,1515,1514
1680935939223,56664,true,1515,1514
1680935939774,56145,true,1515,1514
1680935920975,74944,true,1515,1514
1680935942058,53877,true,1515,1514
1680935947753,48241,true,1515,1514
1680935922270,73821,true,1515,1514
1680935947601,48496,true,1515,1514
1680935931529,64591,true,1515,1514
1680935944190,51948,true,1515,1514
1680935943449,52697,true,1515,1514
1680935935807,60366,true,1515,1514
1680935933273,63028,true,1515,1514
1680935940051,56254,true,1515,1514
1680935921678,74647,true,1515,1514
1680935933269,63059,true,1515,1514
1680935939162,57180,true,1515,1514
1680935936366,59988,true,1515,1514
1680935933365,63121,true,1515,1514
1680935946754,49929,true,1519,1518
1680935939443,57278,true,1519,1518
1680935942815,53908,true,1519,1518
1680935944145,52615,true,1519,1518
1680935941347,55456,true,1519,1518
1680935931765,65043,true,1519,1518
1680935947540,49342,true,1519,1518
1680935950097,46787,true,1519,1518
1680935929245,67709,true,1519,1518
1680935929660,67350,true,1519,1518
1680935939989,57086,true,1519,1518
1680935947391,49690,true,1519,1518
1680935934880,62230,true,1519,1518
1680935937409,59703,true,1519,1518
1680935941811,55314,true,1519,1518
1680935942240,54925,true,1519,1518
1680935940816,56415,true,1519,1518
1680935942649,54583,true,1519,1518
1680935948521,48761,true,1519,1518
1680935940533,56817,true,1519,1518
1680935937443,59912,true,1519,1518
1680935926287,71082,true,1519,1518
1680935926964,70421,true,1519,1518
1680935925041,72482,true,1519,1518
1680935929241,68289,true,1519,1518
1680935938238,59306,true,1519,1518
1680935925821,71733,true,1519,1518
1680935935601,61993,true,1519,1518
1680935934289,63448,true,1519,1518
1680935940212,57565,true,1519,1518
1680935935527,62251,true,1519,1518
1680935939901,57888,true,1519,1518
1680935949074,48745,true,1519,1518
1680935936840,60997,true,1519,1518
1680935933376,64755,true,1526,1525
1680935946810,51332,true,1526,1525
1680935937596,60590,true,1526,1525
1680935943313,54901,true,1526,1525
1680935949996,48243,true,1526,1525
1680935947959,50362,true,1526,1525
1680935930950,67398,true,1526,1525
1680935946514,51843,true,1526,1525
1680935940520,57861,true,1526,1525
1680935934856,63530,true,1526,1525
1680935936616,61774,true,1526,1525
1680935937554,61370,true,1526,1525
1680935940373,58577,true,1526,1525
1680935938839,60064,true,1526,1525
1680935943191,55763,true,1526,1525
1680935936156,62744,true,1526,1525
1680935947219,51675,true,1526,1525
1680935929173,69719,true,1526,1525
1680935934633,64254,true,1526,1525
1680935927850,71031,true,1526,1525
1680935939770,59108,true,1526,1525
1680935940512,58459,true,1526,1525
1680935929282,69688,true,1526,1525
1680935946309,52677,true,1527,1525
1680935946791,52201,true,1527,1526
1680935953034,45963,true,1527,1526
1680935930694,68320,true,1527,1526
1680935937547,61469,true,1527,1526
1680935937535,61488,true,1527,1526
1680935946360,52668,true,1527,1526
1680935941375,57662,true,1527,1526
1680935949088,49960,true,1527,1526
1680935944390,54663,true,1527,1526
1680935942165,56885,true,1527,1526
1680935937584,61617,true,1527,1526
1680935941476,58153,true,1527,1526
1680935938409,61254,true,1527,1526
1680935933214,66468,true,1527,1526
1680935943928,55770,true,1527,1526
1680935942827,56910,true,1527,1526
1680935947854,51959,true,1527,1526
1680935939834,59990,true,1527,1526
1680935942857,56995,true,1527,1526
1680935942340,57583,true,1527,1526
1680935931675,68248,true,1527,1526
1680935944600,55396,true,1527,1526
1680935944696,55322,true,1527,1526
1680935939395,60670,true,1527,1526
1680935949638,50472,true,1527,1526
1680935936316,63796,true,1527,1526
1680935940118,60034,true,1527,1526
1680935933219,66940,true,1527,1526
1680935936497,63683,true,1527,1526
1680935949852,50349,true,1527,1526
1680935942667,57621,true,1527,1526
1680935941465,58850,true,1527,1526
1680935935670,64718,true,1527,1526
1680935942179,58247,true,1527,1526
1680935949036,51394,true,1527,1526
1680935942649,57793,true,1527,1526
1680935940550,59902,true,1527,1526
1680935946966,53725,true,1530,1529
1680935939949,60747,true,1530,1529
1680935939466,61249,true,1530,1529
1680935936623,64107,true,1530,1529
1680935937590,63153,true,1530,1529
1680935946694,54057,true,1530,1529
1680935935793,64963,true,1530,1529
1680935949433,51424,true,1530,1529
1680935934741,66133,true,1530,1529
1680935941353,59530,true,1530,1529
1680935948418,52602,true,1530,1529
1680935944926,56191,true,1530,1529
1680935933308,67818,true,1530,1529
1680935951497,49653,true,1530,1529
1680935936123,65053,true,1530,1529
1680935950954,50222,true,1530,1529
1680935929224,72047,true,1530,1529
1680935947266,54054,true,1530,1529
1680935937432,63946,true,1530,1529
1680935946949,54435,true,1530,1529
1680935939225,62194,true,1530,1529
1680935949781,51732,true,1530,1529
1680935946889,54657,true,1530,1529
1680935938408,63140,true,1530,1529
1680935946237,55315,true,1530,1529
1680935944984,56618,true,1530,1529
1680935932375,69373,true,1531,1530
1680935961937,39816,true,1531,1530
1680935940311,61461,true,1531,1530
1680935948526,53266,true,1531,1530
1680935935971,65871,true,1531,1530
1680935935378,66472,true,1531,1530
1680935936150,65768,true,1531,1530
1680935949405,52524,true,1531,1530
1680935952479,49508,true,1531,1530
1680935946302,55746,true,1531,1530
1680935944574,57496,true,1531,1530
1680935950794,51292,true,1531,1530
1680935958237,43862,true,1531,1530
1680935945033,57106,true,1531,1530
1680935949471,52682,true,1531,1530
1680935955210,46979,true,1531,1530
1680935939609,62631,true,1531,1530
1680935935523,66753,true,1531,1530
1680935944096,58267,true,1531,1530
1680935948325,54051,true,1531,1530
1680935947218,55243,true,1531,1530
1680935944403,58141,true,1531,1530
1680935932159,70403,true,1531,1530
1680935939195,63388,true,1531,1530
